label,qid,docid,comment:,features
0,17687,2109,docid = GX069-42-1683454 inc = 1 prob = 0.0842462,"[0.0, 1.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.815958, 0.936982, 0.479715, 0.827398, 0.827544, 0.0, 0.2, 0.083333, 0.0, 0.0, 0.354013, 0.49101, 0.044797, 0.062192, 1.0, 1.0, 0.767047, 1.0, 0.855121, 0.585322, 0.440654, 0.480257, 0.866827, 0.0, 0.0, 0.0, 0.490491, 0.373867, 0.1805, 0.032823, 0.0, 0.0, 0.0, 0.001684, 0.111111, 0.0]"
0,17687,2110,docid = GX090-69-5012065 inc = 0.0157154737902116 prob = 0.138785,"[0.136195, 1.0, 0.5, 0.0, 0.135809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.899692, 0.39808, 0.109689, 0.0, 0.899867, 0.092012, 0.9, 1.0, 0.142857, 0.092454, 0.914157, 0.584809, 0.79996, 0.625877, 0.16822, 0.0, 0.0, 0.0, 0.062032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.913568, 0.594312, 0.797458, 0.641492, 0.5, 0.352941, 0.0, 0.000387, 0.111111, 0.255411]"
0,17687,2111,docid = GX227-65-16121321 inc = 1 prob = 0.155273,"[0.011129, 1.0, 0.5, 1.0, 0.011141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.823232, 1.0, 0.520285, 1.0, 0.833695, 0.006785, 0.5, 0.166667, 0.142857, 0.006907, 0.815495, 0.756307, 0.595898, 0.574083, 0.645328, 0.942622, 1.0, 0.937599, 0.775685, 0.579017, 0.567033, 0.475082, 1.0, 1.0, 1.0, 1.0, 0.841506, 0.786171, 0.639529, 0.603004, 0.25, 0.254902, 0.0, 0.002237, 0.333333, 0.073593]"
0,17687,2112,docid = GX227-97-8434294 inc = 0.00477882607825889 prob = 0.0901367,"[0.00106, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8205, 0.936982, 0.0, 0.0, 0.827544, 0.000249, 0.2, 0.0, 0.285714, 0.000273, 0.473536, 0.392716, 0.155209, 0.0, 1.0, 1.0, 0.767047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.487008, 0.37474, 0.176275, 0.0, 0.25, 0.235294, 0.0, 0.005577, 0.111111, 0.012987]"
0,17687,2113,docid = GX239-57-15236341 inc = 1 prob = 0.0768472,"[0.027027, 0.0, 0.5, 0.0, 0.025995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.800807, 0.0, 0.109689, 0.0, 0.8046, 0.022742, 0.1, 0.666667, 0.571429, 0.022983, 0.50113, 0.558034, 0.506869, 0.528082, 0.0, 0.0, 0.0, 0.0, 0.082519, 0.057728, 0.003357, 0.023171, 0.0, 0.0, 0.0, 0.0, 0.498028, 0.562945, 0.50329, 0.542708, 0.5, 0.588235, 0.0, 0.018596, 0.444444, 0.030303]"
0,17687,2114,docid = GX248-63-4115998 inc = 1 prob = 0.247751,"[0.073662, 0.0, 0.0, 0.0, 0.072149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.865334, 0.0, 0.0, 0.0, 0.868862, 0.050181, 0.0, 0.166667, 0.285714, 0.05019, 0.887154, 0.851987, 1.0, 0.821065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.891017, 0.868846, 1.0, 0.835878, 0.5, 0.352941, 0.0, 0.0, 0.0, 0.021645]"
0,17687,2115,docid = GX263-40-13424846 inc = 0.00802982005076459 prob = 0.0917894,"[0.18442, 0.0, 0.0, 0.0, 0.183024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.659333, 0.0, 0.0, 0.0, 0.663728, 0.215788, 0.1, 0.0, 0.142857, 0.215693, 0.27915, 0.473376, 0.497569, 0.550849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.283792, 0.483801, 0.499657, 0.568335, 0.25, 0.078431, 0.0, 0.002065, 0.111111, 0.0]"
0,17687,2116,docid = GX264-22-12832667 inc = 0.00239947137305157 prob = 0.0898,"[0.398516, 0.0, 0.0, 0.0, 0.397347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.363657, 0.0, 0.0, 0.0, 0.368492, 0.521002, 0.6, 0.0, 0.571429, 0.521008, 0.196063, 0.458299, 0.457952, 0.54615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.202125, 0.469863, 0.463218, 0.56471, 0.75, 0.72549, 0.0, 0.00011, 0.111111, 0.0]"
0,17687,2117,docid = GX264-59-11572113 inc = 1 prob = 0.259389,"[0.189719, 0.0, 0.0, 0.0, 0.188329, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.160486, 0.7, 0.0, 1.0, 0.160708, 0.958675, 0.731202, 0.868036, 0.70759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.963395, 0.746737, 0.869921, 0.724166, 0.75, 0.784314, 0.0, 0.001239, 0.222222, 0.0]"
0,17687,2118,docid = GX270-65-10478944 inc = 1 prob = 0.100653,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39808, 0.0, 0.0, 0.0, 1.0, 0.9, 0.0, 1.0, 1.0, 0.563198, 0.4393, 0.402512, 0.55511, 0.16822, 0.114192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.573219, 0.451098, 0.409351, 0.574086, 1.0, 1.0, 0.0, 0.000178, 0.111111, 0.0]"
1,17688,2119,docid = GX004-00-13769897 inc = 1 prob = 0.672739,"[0.061811, 0.0, 0.666667, 0.0, 0.06229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.377905, 0.0, 0.828209, 0.0, 0.397934, 0.024897, 0.0, 0.5, 0.0, 0.024807, 0.980045, 0.900348, 1.0, 0.862195, 0.0, 0.0, 0.0, 0.0, 0.992026, 0.859524, 0.980417, 0.773059, 0.0, 0.0, 0.0, 0.0, 0.921962, 0.882071, 1.0, 0.851291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,17688,2120,docid = GX007-81-13140629 inc = 0.0117031272414602 prob = 0.0910028,"[0.029229, 0.666667, 0.666667, 0.0, 0.030666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.179527, 0.917459, 0.953611, 0.0, 0.209231, 0.017364, 0.777778, 0.666667, 0.0, 0.01748, 0.799198, 0.732307, 0.772971, 0.687544, 0.858619, 0.405714, 0.730468, 0.316058, 0.777626, 0.434705, 0.715276, 0.336134, 0.0, 0.0, 0.0, 0.0, 0.753297, 0.719294, 0.780087, 0.681704, 0.0, 0.0, 0.0, 0.008658, 0.2, 0.032258]"
0,17688,2121,docid = GX008-78-12723271 inc = 1 prob = 0.307319,"[0.032583, 0.333333, 0.333333, 0.0, 0.033062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166469, 0.45873, 0.476806, 0.0, 0.186598, 0.010611, 0.777778, 0.5, 0.0, 0.010681, 1.0, 0.84392, 0.945448, 0.777555, 0.506572, 0.323503, 0.652661, 0.287079, 0.571116, 0.421738, 0.646169, 0.319843, 0.0, 0.0, 0.0, 0.0, 1.0, 0.845556, 0.974993, 0.778171, 0.0, 0.0, 0.0, 0.084338, 0.4, 0.0]"
0,17688,2122,docid = GX011-50-3848145 inc = 1 prob = 0.0553521,"[0.012458, 0.0, 0.0, 0.0, 0.011979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.050006, 0.0, 0.0, 0.0, 0.059863, 0.009486, 0.555556, 0.25, 0.5, 0.009532, 0.0, 0.0, 0.0, 0.069781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.070111, 0.2, 0.444444, 0.0, 0.15633, 1.0, 0.016129]"
0,17688,2123,docid = GX014-51-16418682 inc = 0.00518962197072531 prob = 0.0796613,"[0.046478, 0.333333, 0.0, 0.0, 0.046478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045079, 0.186096, 0.0, 0.0, 0.055582, 0.079928, 0.444444, 1.0, 0.625, 0.080187, 0.117241, 0.2452, 0.138814, 0.34939, 0.299079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.118939, 0.247807, 0.150322, 0.352317, 0.4, 0.396825, 0.0, 0.007705, 0.4, 0.516129]"
0,17688,2124,docid = GX017-84-3893101 inc = 0.00235266121151524 prob = 0.0897484,"[0.015333, 0.0, 0.0, 0.0, 0.014854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.108116, 0.0, 0.0, 0.0, 0.118443, 0.014722, 0.111111, 0.5, 0.0, 0.014655, 0.728822, 0.579467, 0.6767, 0.613556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.684952, 0.567332, 0.67666, 0.606254, 0.0, 0.0, 0.0, 0.013268, 0.2, 0.0]"
0,17688,2125,docid = GX028-93-4747657 inc = 1 prob = 0.106695,"[0.016291, 0.0, 0.0, 0.0, 0.015812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.093268, 0.0, 0.0, 0.0, 0.103485, 0.008797, 0.222222, 0.416667, 0.25, 0.008774, 0.799609, 0.720496, 0.741469, 0.717387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.747252, 0.693704, 0.738406, 0.702312, 0.2, 0.285714, 0.0, 0.01624, 0.2, 0.016129]"
0,17688,2126,docid = GX034-15-1636008 inc = 1 prob = 0.22182,"[0.018208, 0.0, 0.0, 0.0, 0.017729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.107072, 0.0, 0.0, 0.0, 0.117395, 0.010887, 0.222222, 0.5, 0.0, 0.010842, 0.779996, 0.733118, 0.739249, 0.681564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.732342, 0.715088, 0.738742, 0.671814, 0.0, 0.333333, 0.0, 0.325843, 0.8, 0.064516]"
0,17688,2127,docid = GX034-87-13586196 inc = 0.00242495415595679 prob = 0.0901527,"[0.00575, 0.0, 0.0, 0.0, 0.005271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.055335, 0.0, 0.0, 0.0, 0.065462, 0.008016, 1.0, 0.583333, 1.0, 0.008338, 0.722947, 0.619295, 0.614938, 0.684409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.667016, 0.590165, 0.611054, 0.662923, 1.0, 0.873016, 0.0, 1.0, 1.0, 0.080645]"
1,17688,2128,docid = GX036-92-11396330 inc = 1 prob = 0.425653,"[0.018687, 1.0, 1.0, 0.0, 0.021083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.095885, 1.0, 1.0, 0.0, 0.125007, 0.008728, 0.888889, 0.666667, 0.5, 0.008958, 0.977542, 1.0, 0.899697, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.964852, 1.0, 0.947391, 1.0, 0.6, 0.507937, 0.0, 0.289105, 0.8, 0.16129]"
0,17688,2129,docid = GX039-22-9806283 inc = 1 prob = 0.0835677,"[0.0, 0.0, 0.333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030847, 0.0, 0.351403, 0.0, 0.044981, 0.0, 0.222222, 0.166667, 0.75, 0.0, 0.236955, 0.180996, 0.167435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6964, 0.305526, 0.319737, 0.232001, 0.0, 0.0, 0.0, 0.0, 0.238913, 0.208025, 0.188086, 0.0, 0.8, 1.0, 0.0, 0.155124, 0.8, 0.129032]"
0,17688,2130,docid = GX059-43-8722498 inc = 0.00309363903576793 prob = 0.0970275,"[0.004792, 0.0, 0.0, 0.0, 0.004312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048267, 0.0, 0.0, 0.0, 0.058434, 0.005329, 0.222222, 0.166667, 0.375, 0.00526, 0.306451, 0.334996, 0.247137, 0.253934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2882, 0.323374, 0.24937, 0.250918, 0.4, 0.746032, 0.0, 0.044598, 0.2, 0.016129]"
0,17688,2131,docid = GX082-62-11250526 inc = 1 prob = 0.0402012,"[0.052707, 0.0, 0.333333, 1.0, 0.053186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.157413, 0.0, 0.157613, 1.0, 0.169451, 0.012632, 0.222222, 0.333333, 0.375, 0.01261, 0.25552, 0.391627, 0.378973, 0.43614, 0.0, 0.0, 0.0, 0.0, 0.235337, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.237366, 0.385558, 0.380257, 0.430956, 0.2, 0.47619, 0.0, 0.026687, 0.4, 1.0]"
0,17688,2132,docid = GX229-62-7870861 inc = 0.00219391366258451 prob = 0.0897863,"[0.015333, 0.0, 0.0, 0.0, 0.014854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030303, 0.0, 0.0, 0.0, 0.040124, 0.024208, 0.0, 0.0, 0.125, 0.024003, 0.218055, 0.458225, 0.458206, 0.621309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21109, 0.451543, 0.462145, 0.615744, 0.0, 0.253968, 0.0, 0.0, 0.0, 0.0]"
0,17688,2133,docid = GX239-03-5402884 inc = 0.00541872922841531 prob = 0.0926821,"[1.0, 0.333333, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.339522, 0.0, 0.0, 1.0, 1.0, 0.555556, 0.0, 0.25, 1.0, 0.272575, 0.195854, 0.04089, 0.38443, 0.473748, 0.215987, 0.285743, 0.161781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.260879, 0.199184, 0.054311, 0.386051, 0.4, 0.587302, 0.0, 0.038684, 0.6, 0.0]"
0,17688,2134,docid = GX270-92-5864649 inc = 0.00805833513652824 prob = 0.0966342,"[0.606612, 0.0, 0.0, 0.0, 0.606133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.914031, 0.0, 0.0, 0.75, 0.914002, 0.051547, 0.289233, 0.182586, 0.429721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057059, 0.28998, 0.194527, 0.430208, 0.4, 0.904762, 0.0, 0.0, 0.0, 0.0]"
0,17707,2135,docid = GX001-02-13065159 inc = 1 prob = 0.0659845,"[0.002058, 0.5, 0.666667, 1.0, 0.007187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.466315, 0.562031, 1.0, 0.003521, 0.001226, 0.416667, 0.227273, 0.833333, 0.001451, 0.0, 0.0, 0.0, 0.0, 0.84991, 0.425141, 0.097202, 0.435955, 0.747084, 0.451824, 0.373289, 0.455907, 1.0, 1.0, 1.0, 1.0, 0.0, 0.022559, 0.0, 0.0, 1.0, 1.0, 0.0, 0.047689, 0.333333, 0.421053]"
0,17707,2136,docid = GX009-23-2502868 inc = 1 prob = 0.145121,"[0.021605, 1.0, 0.666667, 0.0, 0.026694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032663, 1.0, 0.652134, 0.0, 0.038738, 0.001776, 0.75, 0.227273, 0.166667, 0.002001, 0.940214, 0.920282, 0.623709, 0.864259, 1.0, 0.499159, 0.577983, 0.527707, 0.866854, 0.59292, 0.54279, 0.556719, 0.0, 0.0, 0.0, 0.0, 0.934052, 0.920486, 0.641421, 0.863173, 0.0, 0.26087, 0.0, 0.152846, 0.833333, 0.657895]"
0,17707,2137,docid = GX029-15-11268447 inc = 0.0253302651329302 prob = 0.0975024,"[0.095679, 0.0, 0.333333, 0.5, 0.096509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.128388, 0.0, 0.366045, 0.577911, 0.129965, 0.031623, 0.0, 0.272727, 0.0, 0.031621, 0.842592, 0.88597, 0.833677, 0.943659, 0.0, 0.0, 0.0, 0.0, 0.438447, 0.174089, 0.327634, 0.105114, 0.71561, 0.359962, 0.620354, 0.255637, 0.841494, 0.888968, 0.829886, 0.944474, 0.333333, 0.0, 0.0, 0.313224, 0.166667, 0.105263]"
0,17707,2138,docid = GX037-25-7973529 inc = 0.0132428639812429 prob = 0.0887715,"[0.053498, 0.75, 1.0, 0.0, 0.058522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.080545, 0.818796, 1.0, 0.0, 0.087751, 0.009407, 0.916667, 0.363636, 0.666667, 0.009832, 0.731471, 0.62069, 0.578885, 0.634436, 0.833398, 0.946119, 0.997402, 0.964055, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.73824, 0.639007, 0.589239, 0.633653, 0.333333, 0.369565, 0.0, 1.0, 0.166667, 1.0]"
0,17707,2139,docid = GX051-40-15188753 inc = 1 prob = 0.0877647,"[0.00823, 0.0, 1.0, 0.5, 0.011294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009993, 0.0, 0.858268, 0.436606, 0.012597, 0.000926, 0.166667, 1.0, 0.5, 0.001451, 0.561775, 0.409886, 0.293114, 0.467238, 0.0, 0.0, 0.0, 0.0, 0.32902, 0.0, 0.167636, 0.0, 0.473013, 0.0, 0.0, 0.0, 0.534173, 0.370475, 0.276214, 0.431625, 0.666667, 0.434783, 0.0, 0.010821, 0.166667, 0.0]"
0,17707,2140,docid = GX060-70-3344934 inc = 0.0239190157784388 prob = 0.0959249,"[0.191358, 0.0, 0.0, 0.0, 0.189938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.182951, 0.0, 0.0, 0.0, 0.180777, 0.12449, 0.666667, 0.045455, 0.166667, 0.124584, 0.718735, 0.789334, 0.884992, 0.844471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.720074, 0.791535, 0.882125, 0.841476, 0.333333, 0.304348, 0.0, 0.021282, 0.333333, 0.710526]"
0,17707,2141,docid = GX069-62-14318274 inc = 1 prob = 0.0966345,"[0.0, 0.0, 0.333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000569, 0.0, 0.286089, 0.0, 0.0, 0.0, 0.0, 0.090909, 0.666667, 0.0, 0.647955, 0.610347, 0.28581, 0.728325, 0.0, 0.0, 0.0, 0.0, 0.566963, 0.119467, 0.0, 0.066474, 0.0, 0.0, 0.0, 0.0, 0.632097, 0.596898, 0.266294, 0.709123, 0.333333, 0.5, 0.0, 0.0, 0.0, 0.763158]"
0,17707,2142,docid = GX086-58-5240353 inc = 0.00270270253631249 prob = 0.0897135,"[0.338477, 0.25, 0.333333, 0.0, 0.338809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33449, 0.289799, 0.347866, 0.0, 0.335372, 0.578594, 0.75, 0.409091, 0.5, 0.578941, 0.125637, 0.004174, 0.144882, 0.336527, 0.345874, 0.059088, 0.0, 0.013218, 0.321334, 0.114086, 0.240017, 0.062665, 0.0, 0.0, 0.0, 0.0, 0.113511, 0.0, 0.108368, 0.314441, 1.0, 0.565217, 0.0, 0.000461, 0.166667, 0.026316]"
0,17707,2143,docid = GX117-31-15999566 inc = 1 prob = 0.0794212,"[0.064815, 0.0, 0.0, 0.0, 0.063655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049016, 0.0, 0.0, 0.0, 0.047219, 0.070501, 0.666667, 0.318182, 0.333333, 0.070773, 0.425044, 0.457109, 0.5104, 0.574146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.418533, 0.455425, 0.489669, 0.560416, 0.666667, 0.565217, 0.0, 0.118574, 0.166667, 0.526316]"
0,17707,2144,docid = GX229-17-6508413 inc = 0.0239190157784388 prob = 0.09221,"[0.501029, 0.0, 0.0, 0.0, 0.498973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.435478, 0.0, 0.0, 0.0, 0.432553, 0.278177, 0.0, 0.272727, 0.333333, 0.278213, 0.642996, 0.787634, 0.942351, 0.837762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.644469, 0.790592, 0.943059, 0.8351, 0.0, 0.23913, 0.0, 0.310771, 0.166667, 0.526316]"
0,17707,2145,docid = GX246-01-9849857 inc = 1 prob = 0.21633,"[0.115226, 0.0, 0.0, 0.0, 0.113963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.127198, 0.0, 0.0, 0.0, 0.125231, 0.050612, 0.583333, 0.454545, 1.0, 0.051034, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.913043, 0.0, 0.07999, 1.0, 0.263158]"
0,17707,2146,docid = GX254-48-16317541 inc = 0.0313382691914544 prob = 0.206228,"[1.0, 0.75, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.818796, 0.0, 0.0, 1.0, 0.423057, 0.75, 0.0, 0.333333, 0.423161, 0.668315, 0.676565, 0.854676, 0.770753, 0.97723, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.665876, 0.679979, 0.853172, 0.766616, 0.333333, 0.195652, 0.0, 0.033242, 0.166667, 0.0]"
0,17707,2147,docid = GX256-57-9082455 inc = 1 prob = 0.111014,"[0.132716, 0.25, 0.0, 0.0, 0.132444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.155321, 0.293495, 0.0, 0.0, 0.155049, 0.075255, 1.0, 0.0, 0.333333, 0.075451, 0.780315, 0.663702, 0.777934, 0.737755, 0.278252, 0.0, 0.01943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.779386, 0.666625, 0.772052, 0.731805, 0.333333, 0.195652, 0.0, 0.033242, 0.166667, 0.0]"
0,17707,2148,docid = GX267-37-13054318 inc = 0.005687653850161 prob = 0.0902579,"[0.938272, 0.0, 0.0, 0.0, 0.935318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75649, 0.0, 0.0, 0.0, 0.752469, 1.0, 0.166667, 0.0, 1.0, 1.0, 0.248168, 0.440078, 0.572426, 0.585558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.240636, 0.440008, 0.555971, 0.573127, 0.666667, 0.891304, 0.0, 0.001402, 0.166667, 0.0]"
0,17719,2149,docid = GX006-28-14570640 inc = 1 prob = 0.0261044,"[0.003157, 0.0, 0.0, 0.0, 0.001264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.135727, 0.0, 0.0, 0.0, 0.139783, 0.005198, 0.090909, 0.538462, 0.0, 0.004781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.074553, 0.0, 0.16092]"
0,17719,2150,docid = GX068-55-3687280 inc = 0.0156273266256149 prob = 0.107695,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.145085, 1.0, 0.0, 1.0, 0.155031, 0.0, 1.0, 0.230769, 1.0, 0.0, 0.905987, 1.0, 0.532173, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.894888, 1.0, 0.578338, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.057471]"
0,17719,2151,docid = GX232-66-9848292 inc = 0.00134010689034515 prob = 0.0897548,"[0.238636, 0.0, 0.0, 0.0, 0.237042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.155057, 0.0, 0.0, 0.0, 0.157316, 0.157003, 0.090909, 1.0, 0.4, 0.156891, 0.347789, 0.745437, 0.920164, 0.653011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.356313, 0.831761, 0.921477, 0.707395, 0.4, 0.354839, 0.0, 0.302911, 0.5, 0.08046]"
0,17719,2152,docid = GX237-83-10436497 inc = 1 prob = 0.0938746,"[0.037879, 0.0, 0.0, 0.0, 0.03603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.145903, 0.0, 0.0, 0.0, 0.149705, 0.039518, 0.0, 0.230769, 0.5, 0.039112, 0.475995, 0.696866, 0.699121, 0.631071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.483554, 0.776404, 0.69908, 0.682277, 0.2, 0.306452, 0.0, 0.024756, 0.0, 1.0]"
0,17719,2153,docid = GX246-77-3313056 inc = 1 prob = 0.278898,"[0.104167, 0.0, 0.0, 0.0, 0.102402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.153995, 0.0, 0.0, 0.0, 0.15759, 0.086402, 0.0, 0.153846, 0.6, 0.086009, 0.65273, 0.893546, 1.0, 0.737899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.66327, 0.991116, 1.0, 0.797795, 0.6, 0.467742, 0.0, 0.0, 0.0, 0.0]"
0,17719,2154,docid = GX249-23-12799646 inc = 0.00172677503810257 prob = 0.0898733,"[0.777146, 0.0, 1.0, 0.5, 0.777497, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.5, 1.0, 0.452724, 0.090909, 0.692308, 0.5, 0.452619, 0.281858, 0.691034, 0.946307, 0.625133, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.798589, 0.588895, 0.007644, 0.387901, 0.285171, 0.775409, 0.949931, 0.678921, 0.4, 0.370968, 0.0, 0.004917, 0.0, 0.0]"
0,17719,2155,docid = GX253-18-16562362 inc = 1 prob = 0.139681,"[0.011364, 0.0, 0.0, 0.0, 0.009482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.185146, 0.0, 0.0, 0.0, 0.189098, 0.026093, 0.363636, 0.0, 0.2, 0.02563, 1.0, 0.393073, 0.74445, 0.402479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.444598, 0.738631, 0.435158, 0.2, 0.193548, 0.0, 0.029798, 0.25, 0.0]"
