label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
2,11565,2371,docid = GX071-47-9725901 inc = 1 prob = 0.756411,0.028302,0.0,0.0,0.0,0.028302,0.0,0.0,0.0,0.0,0.0,0.052076,0.0,0.0,0.0,0.052248,0.227295,0.010274,0.055556,0.125,0.22737,0.202977,0.5729,0.65234,0.600437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197591,0.55972,0.635442,0.591551,0.333333,0.174699,0.0,0.003886,0.005714,0.0
2,11565,2372,docid = GX071-47-16693819 inc = 1 prob = 0.60109,0.062264,0.05,1.0,1.0,0.071698,0.0,0.0,0.0,0.0,0.0,0.106639,0.093613,1.0,1.0,0.126797,0.016113,0.005137,0.111111,0.083333,0.016153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166667,0.090361,0.0,0.002262,0.005714,0.0
1,11565,2373,docid = GX072-20-8698218 inc = 1 prob = 0.755209,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.01549,0.0,0.0,0.0,0.015547,0.008442,0.005137,0.166667,0.083333,0.008504,0.588258,0.657569,0.669685,0.656691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557732,0.638396,0.650743,0.643183,0.166667,0.060241,0.0,0.015998,0.005714,0.242424
0,11565,2374,docid = GX072-31-5435835 inc = 1 prob = 0.945835,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.011482,0.0,0.0,0.0,0.011511,0.00888,0.003425,0.166667,0.083333,0.008921,0.539869,0.714288,0.70858,0.82898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51233,0.693989,0.68912,0.810155,0.166667,0.054217,0.0,0.020295,0.011429,0.212121
1,11565,2375,docid = GX073-45-4579238 inc = 1 prob = 0.170986,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.005837,0.017123,1.0,0.25,0.00644,0.468511,0.566777,0.605081,0.630418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429669,0.540251,0.586612,0.610041,0.833333,0.240964,0.0,0.227034,0.022857,0.075758
0,11565,2376,docid = GX073-97-1460085 inc = 0.0430934422096609 prob = 0.0832178,0.013208,0.025,0.0,1.0,0.016981,0.0,0.0,0.0,0.0,0.0,0.024252,0.039969,0.0,0.718758,0.031289,0.00346,0.005137,0.277778,0.791667,0.003918,0.4138,0.33735,0.3247,0.263895,0.426961,0.306671,0.313299,0.249428,0.0,0.0,0.0,0.0,0.397077,0.271923,0.421137,0.329514,0.399711,0.330072,0.327336,0.266334,0.833333,0.572289,0.0,0.007006,0.005714,0.030303
0,11565,2377,docid = GX075-97-13617302 inc = 1 prob = 0.0937726,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.008798,0.0,0.0,0.0,0.008822,0.003648,0.0,0.277778,0.625,0.00396,0.445599,0.42991,0.340573,0.451131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413897,0.406414,0.33104,0.435273,0.833333,0.445783,0.0,0.0,0.0,0.060606
0,11565,2378,docid = GX087-29-14736329 inc = 1 prob = 0.101965,0.075472,0.0,0.0,0.0,0.075472,0.0,0.0,0.0,0.0,0.0,0.138581,0.0,0.0,0.0,0.139062,0.082046,0.0,0.166667,0.208333,0.082098,0.369388,0.201253,0.257153,0.207059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351981,0.196802,0.251243,0.208078,0.666667,0.222892,0.0,0.0,0.0,0.0
0,11565,2379,docid = GX091-90-16005371 inc = 0.0430934422096609 prob = 0.0856856,0.003774,0.0,0.0,1.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.006929,0.0,0.0,0.718758,0.01043,0.000625,0.0,0.0,0.791667,0.000917,0.363328,0.384916,0.268914,0.280222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397077,0.282738,0.421137,0.329514,0.366089,0.368511,0.281759,0.273143,1.0,0.662651,0.0,0.0,0.0,0.0
0,11565,2380,docid = GX095-32-7945248 inc = 0.0430934422096609 prob = 0.0975596,0.041509,0.0,0.0,0.0,0.041509,0.0,0.0,0.0,0.0,0.0,0.076219,0.0,0.0,0.0,0.076484,0.040648,0.034247,0.5,0.166667,0.041226,0.373884,0.221357,0.290063,0.211246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355029,0.214346,0.281882,0.211514,0.5,0.150602,0.0,0.188874,0.045714,0.060606
1,11565,2381,docid = GX103-58-15019770 inc = 1 prob = 0.835396,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.01109,0.001712,0.166667,0.083333,0.011109,0.449019,0.627148,0.671069,0.774528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427994,0.610152,0.652923,0.758195,0.166667,0.054217,0.0,0.002164,0.005714,0.227273
0,11565,2382,docid = GX105-24-1097162 inc = 0.0305175480648902 prob = 0.0870218,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.003465,0.0,0.0,0.0,0.003477,0.007921,0.0,0.388889,0.791667,0.008358,0.187602,0.181537,0.20727,0.152464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174574,0.16998,0.201445,0.152211,0.833333,0.548193,0.0,0.0,0.0,0.121212
0,11565,2383,docid = GX105-83-3172316 inc = 1 prob = 0.0804368,0.003774,0.0,0.0,1.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.006929,0.0,0.0,0.718758,0.01043,0.000354,0.0,0.277778,0.791667,0.00075,0.368188,0.403648,0.26993,0.301213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397077,0.282738,0.421137,0.329514,0.368137,0.359525,0.282355,0.279163,0.833333,0.566265,0.0,0.0,0.0,0.0
0,11565,2384,docid = GX119-90-13709039 inc = 1 prob = 0.0851217,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.006929,0.0,0.0,0.0,0.006953,0.000292,0.0,0.277778,0.666667,0.000625,0.369328,0.407872,0.270166,0.308133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34102,0.347278,0.262178,0.268543,0.833333,0.439759,0.0,0.0,0.0,0.0
0,11565,2385,docid = GX133-06-16700871 inc = 1 prob = 0.0736105,0.103774,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0.10278,0.0,0.0,0.0,0.102772,0.086361,0.013699,0.444444,0.208333,0.086684,0.209807,0.019973,0.037513,0.041376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198868,0.019289,0.038685,0.047105,0.833333,0.174699,0.0,0.002046,0.005714,0.212121
0,11565,2386,docid = GX133-11-14262148 inc = 0.0305175480648902 prob = 0.0756943,0.10566,0.0,0.0,0.0,0.10566,0.0,0.0,0.0,0.0,0.0,0.104649,0.0,0.0,0.0,0.104641,0.115857,0.018836,0.444444,0.208333,0.116238,0.199461,0.0,0.005655,0.03029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189329,0.0,0.007992,0.036393,0.833333,0.174699,0.0,0.002046,0.005714,0.212121
0,11565,2387,docid = GX134-93-1426617 inc = 1 prob = 0.0734357,0.016981,0.0,0.0,0.0,0.016981,0.0,0.0,0.0,0.0,0.0,0.016819,0.0,0.0,0.0,0.016817,0.008088,0.003425,0.388889,0.125,0.008233,0.216547,0.131424,0.092764,0.063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204145,0.125116,0.09156,0.067277,0.5,0.126506,0.0,0.017855,0.011429,0.121212
0,11565,2388,docid = GX140-45-14846226 inc = 0.0305175480648902 prob = 0.158651,0.030189,0.0,0.0,0.0,0.030189,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,0.0,0.0,0.029897,0.0069,0.003425,0.277778,0.125,0.007003,0.233177,0.163983,0.126282,0.093159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219881,0.157368,0.124029,0.09585,0.5,0.090361,0.0,0.199202,0.057143,0.106061
0,11565,2389,docid = GX155-76-7426298 inc = 1 prob = 0.0929731,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.010666,0.0,0.0,0.0,0.01069,0.006024,0.003425,0.277778,0.708333,0.006419,0.442851,0.447962,0.36324,0.438985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412825,0.427955,0.352823,0.426387,0.833333,0.620482,0.0,0.014011,0.005714,0.045455
0,11565,2390,docid = GX166-11-11716560 inc = 0.0430934422096609 prob = 0.0866763,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.008798,0.0,0.0,0.0,0.008822,0.005857,0.008562,0.277778,0.625,0.006274,0.402453,0.393381,0.333047,0.4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374146,0.373518,0.323525,0.401131,0.833333,0.542169,0.0,0.156923,0.182857,0.030303
0,11565,2391,docid = GX184-48-4728242 inc = 0.069829263148424 prob = 0.0417811,0.016981,0.0,0.0,0.0,0.016981,0.0,0.0,0.0,0.0,0.0,0.016819,0.0,0.0,0.0,0.016817,0.005107,0.011986,0.111111,0.125,0.005252,0.224553,0.147545,0.10253,0.082024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211414,0.138448,0.100919,0.084173,0.5,0.126506,0.0,0.032605,0.011429,0.106061
0,11565,2392,docid = GX198-14-5991307 inc = 1 prob = 0.0866198,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.007202,0.0,0.0,0.0,0.007214,0.007108,0.0,0.388889,0.583333,0.007441,0.344546,0.373805,0.3232,0.39785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321668,0.357038,0.314406,0.388205,0.833333,0.415663,0.0,0.0,0.0,0.060606
0,11565,2393,docid = GX201-00-16714460 inc = 1 prob = 0.0730034,0.033962,0.0,0.0,0.0,0.033962,0.0,0.0,0.0,0.0,0.0,0.033637,0.0,0.0,0.0,0.033635,0.007921,0.006849,0.333333,0.125,0.008087,0.233693,0.144898,0.129111,0.092374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220343,0.138798,0.126591,0.095011,0.5,0.13253,0.0,0.000928,0.011429,0.060606
0,11565,2394,docid = GX201-82-4063272 inc = 1 prob = 0.0805365,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.006929,0.0,0.0,0.0,0.006953,0.000479,0.0,0.277778,0.625,0.000792,0.365929,0.387765,0.269461,0.290162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33839,0.336108,0.26158,0.261734,0.833333,0.524096,0.0,0.0,0.0,0.0
1,11565,2395,docid = GX228-88-13080439 inc = 0.0430934422096609 prob = 0.0897452,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.122277,0.006849,0.0,0.125,0.122304,0.0771,0.329832,0.491716,0.488044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075214,0.323287,0.480223,0.482453,0.333333,0.162651,0.0,0.001453,0.005714,0.0
1,11565,2396,docid = GX229-33-13703109 inc = 0.363023279820536 prob = 0.679978,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021741,0.003425,0.0,0.125,0.021739,0.307101,0.543978,0.641989,0.693728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955,0.530623,0.625013,0.6811,0.333333,0.168675,0.0,0.002553,0.017143,0.0
1,11565,2397,docid = GX229-69-14344188 inc = 1 prob = 0.693294,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.014863,0.011986,0.0,0.125,0.014965,0.385859,0.591059,0.660148,0.739375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368121,0.57503,0.6422,0.72406,0.333333,0.168675,0.0,0.002506,0.005714,0.0
1,11565,2398,docid = GX230-48-3888540 inc = 0.363023279820536 prob = 0.748675,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021825,0.003425,0.0,0.125,0.021822,0.306343,0.543566,0.641782,0.693269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294784,0.530226,0.624813,0.680659,0.333333,0.168675,0.0,0.004454,0.022857,0.0
1,11565,2399,docid = GX230-62-9895597 inc = 1 prob = 0.355235,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.013078,0.0,0.0,0.0,0.013119,0.071478,0.006849,0.0,0.125,0.07151,0.160969,0.458477,0.586882,0.579401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156377,0.448193,0.571984,0.570907,0.333333,0.168675,0.0,0.002006,0.005714,0.0
1,11565,2400,docid = GX231-15-1108141 inc = 0.363023279820536 prob = 0.377802,0.013208,0.025,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.017089,0.024212,0.0,0.0,0.018985,0.04761,0.010274,0.0,0.125,0.047688,0.25008,0.552931,0.663138,0.66364,0.168296,0.05423,0.000411,0.020513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251988,0.548213,0.654432,0.659399,0.333333,0.168675,0.0,0.003646,0.022857,0.0
1,11565,2401,docid = GX232-18-0070913 inc = 0.363023279820536 prob = 0.706859,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021762,0.003425,0.0,0.125,0.02176,0.306911,0.543916,0.641937,0.693613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295321,0.530563,0.624963,0.68099,0.333333,0.168675,0.0,0.002881,0.017143,0.0
1,11565,2402,docid = GX233-99-6746259 inc = 0.16144328490187 prob = 0.217938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003425,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.162651,0.0,0.002936,0.022857,0.0
1,11565,2403,docid = GX234-81-7280235 inc = 0.363023279820536 prob = 0.338643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104,0.011986,0.0,0.125,0.000208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.162651,0.0,0.001702,0.005714,0.0
1,11565,2404,docid = GX234-83-11241935 inc = 0.363023279820536 prob = 0.213479,0.020755,0.025,0.0,0.0,0.022642,0.0,0.0,0.0,0.0,0.0,0.024564,0.024212,0.0,0.0,0.02646,0.057074,0.010274,0.0,0.125,0.05715,0.257329,0.557478,0.677024,0.665339,0.168296,0.05423,0.000411,0.020513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253987,0.548928,0.664261,0.658186,0.333333,0.162651,0.0,0.001698,0.022857,0.0
1,11565,2405,docid = GX236-11-5363723 inc = 0.363023279820536 prob = 0.394159,0.013208,0.025,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.017089,0.024212,0.0,0.0,0.018985,0.047506,0.008562,0.0,0.125,0.047562,0.250451,0.553221,0.663323,0.663904,0.190474,0.062281,0.000514,0.027834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252414,0.548545,0.654645,0.659705,0.333333,0.168675,0.0,0.003227,0.022857,0.0
1,11565,2406,docid = GX236-18-9905268 inc = 0.363023279820536 prob = 0.693057,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021762,0.003425,0.0,0.125,0.02176,0.306911,0.54394,0.641937,0.693613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295321,0.530586,0.624963,0.68099,0.333333,0.168675,0.0,0.004891,0.022857,0.0
1,11565,2407,docid = GX237-97-11238033 inc = 1 prob = 0.381306,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.013078,0.0,0.0,0.0,0.013119,0.047464,0.005137,0.0,0.125,0.047479,0.222127,0.509482,0.624621,0.628162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215109,0.497586,0.608358,0.618053,0.333333,0.168675,0.0,0.002808,0.022857,0.0
1,11565,2408,docid = GX238-01-13667499 inc = 0.363023279820536 prob = 0.508897,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021971,0.006849,0.0,0.125,0.02201,0.305025,0.542831,0.641419,0.692469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293187,0.529287,0.624364,0.679673,0.333333,0.168675,0.0,0.002361,0.017143,0.0
1,11565,2409,docid = GX240-10-13812230 inc = 0.363023279820536 prob = 0.516443,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021846,0.005137,0.0,0.125,0.021864,0.306154,0.543422,0.64173,0.693154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294428,0.529972,0.624713,0.680439,0.333333,0.168675,0.0,0.003731,0.022857,0.0
2,11565,2410,docid = GX241-55-5811573 inc = 0.363023279820536 prob = 0.688659,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021762,0.005137,0.0,0.125,0.02178,0.306911,0.543999,0.641937,0.693613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295142,0.530526,0.624913,0.680879,0.333333,0.168675,0.0,0.003437,0.022857,0.0
1,11565,2411,docid = GX242-22-6422438 inc = 0.16144328490187 prob = 0.215381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003425,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.162651,0.0,0.00248,0.022857,0.0
0,11565,2412,docid = GX251-32-10843669 inc = 0.16144328490187 prob = 0.0208686,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.007475,0.0,0.0,0.0,0.007474,0.000229,0.001712,0.0,0.166667,0.000229,0.22337,0.236569,0.078999,0.16792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209608,0.228258,0.07857,0.147797,0.666667,0.192771,0.0,0.000199,0.005714,0.0
1,11565,2413,docid = GX253-47-1391845 inc = 0.16144328490187 prob = 0.197053,0.013208,0.025,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.017089,0.024212,0.0,0.0,0.018985,0.047985,0.011986,0.0,0.125,0.048084,0.248753,0.551957,0.662474,0.662695,0.150744,0.047428,0.000308,0.014322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25065,0.547216,0.653758,0.658437,0.333333,0.168675,0.0,0.001338,0.017143,0.0
1,11565,2414,docid = GX253-52-13811314 inc = 1 prob = 0.513914,0.016981,0.025,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.020826,0.024212,0.0,0.0,0.022722,0.04736,0.008562,0.0,0.125,0.047417,0.272179,0.56951,0.680573,0.677747,0.190474,0.062281,0.000514,0.027834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270022,0.561906,0.669016,0.671243,0.333333,0.162651,0.0,0.003937,0.028571,0.0
1,11565,2415,docid = GX254-01-2781188 inc = 0.0305175480648902 prob = 0.213117,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.134034,0.0,0.0,0.25,0.134038,0.070892,0.324047,0.480757,0.477268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069195,0.317577,0.469678,0.472037,0.833333,0.228916,0.0,0.0,0.0,0.0
1,11565,2416,docid = GX255-27-15344621 inc = 1 prob = 0.705974,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.012382,0.006849,0.0,0.125,0.012422,0.425179,0.613425,0.667243,0.761295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405533,0.596886,0.649186,0.745415,0.333333,0.168675,0.0,0.00244,0.005714,0.0
1,11565,2417,docid = GX255-76-3973779 inc = 0.052978323765917 prob = 0.238297,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.033769,0.005137,0.0,0.125,0.033786,0.226327,0.489588,0.614521,0.640958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218752,0.478022,0.598535,0.630241,0.333333,0.168675,0.0,0.003968,0.022857,0.0
0,11565,2418,docid = GX256-43-14914587 inc = 0.035886490438634 prob = 0.0496686,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.003737,0.0,0.0,0.0,0.003737,0.001793,0.001712,0.0,0.166667,0.001792,0.185433,0.121429,0.039808,0.063027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173835,0.116221,0.040719,0.064146,0.666667,0.192771,0.0,0.000182,0.005714,0.0
2,11565,2419,docid = GX256-51-9005864 inc = 1 prob = 0.732853,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.013078,0.0,0.0,0.0,0.013119,0.027495,0.008562,0.0,0.125,0.027554,0.32516,0.576832,0.664742,0.693484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312813,0.562519,0.646882,0.680832,0.333333,0.162651,0.0,0.002031,0.022857,0.0
1,11565,2420,docid = GX256-85-5204741 inc = 0.363023279820536 prob = 0.289873,0.0,0.025,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.0,0.024212,0.0,0.0,0.001869,0.0,0.010274,0.0,0.125,8.3e-05,0.0,0.0,0.0,0.0,0.168296,0.05423,0.000411,0.020513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155053,0.174819,0.017052,0.107837,0.333333,0.162651,0.0,0.002507,0.028571,0.0
0,11565,2421,docid = GX256-98-16737074 inc = 1 prob = 0.0216572,0.011321,0.0,0.0,0.0,0.011321,0.0,0.0,0.0,0.0,0.0,0.011212,0.0,0.0,0.0,0.011212,0.000646,0.001712,0.0,0.166667,0.000646,0.230647,0.203013,0.097726,0.146737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216855,0.203994,0.096672,0.139197,0.666667,0.192771,0.0,0.000199,0.005714,0.0
1,11565,2422,docid = GX257-12-3480013 inc = 0.107891772588369 prob = 0.366762,0.026415,0.0,0.0,0.0,0.026415,0.0,0.0,0.0,0.0,0.0,0.03017,0.0,0.0,0.0,0.030197,0.104288,0.0,0.0,0.25,0.104296,0.19027,0.494597,0.629997,0.604229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183724,0.483513,0.613859,0.59516,0.833333,0.228916,0.0,0.0,0.0,0.0
0,11565,2423,docid = GX257-66-9107340 inc = 0.363023279820536 prob = 0.0189852,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.001869,0.0,0.0,0.0,0.001869,0.0,0.001712,0.0,0.166667,0.0,0.168209,0.266581,0.015719,0.187469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156079,0.179412,0.017355,0.119069,0.666667,0.192771,0.0,0.000199,0.005714,0.0
1,11565,2424,docid = GX259-00-7677695 inc = 0.363023279820536 prob = 0.514517,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021908,0.006849,0.0,0.125,0.021947,0.305588,0.543156,0.641574,0.692811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293717,0.529599,0.624514,0.68,0.333333,0.168675,0.0,0.003544,0.022857,0.0
0,11565,2425,docid = GX260-18-2202394 inc = 0.107891772588369 prob = 0.211333,0.039623,0.0,0.0,0.0,0.039623,0.0,0.0,0.0,0.0,0.0,0.040839,0.0,0.0,0.0,0.040848,0.007421,0.008562,0.0,0.208333,0.007524,0.428644,0.48432,0.437829,0.487031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404579,0.469325,0.425863,0.477191,0.5,0.114458,0.0,0.003421,0.005714,0.0
1,11565,2426,docid = GX261-14-3277786 inc = 0.363023279820536 prob = 0.52967,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.021825,0.005137,0.0,0.125,0.021843,0.306343,0.543531,0.641782,0.693269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294606,0.530076,0.624763,0.680549,0.333333,0.168675,0.0,0.004644,0.017143,0.0
